66.89,42.85
12.14,62.80
41.62,56.63
79.67,58.39
56.47,60.76
73.00,31.52
71.68,90.26
58.02,46.36
99.56,2.26
23.64,98.57
30.87,61.15
67.79,5.97
60.59,48.37
99.72,40.58
98.38,49.02
89.29,62.25
6.23,56.63
46.72,11.88
79.23,67.80
34.88,9.70
73.82,9.24
99.96,83.19
92.65,51.01
56.56,18.15
54.96,11.99
77.99,86.29
17.04,56.15
24.10,53.47
58.77,11.60
85.03,13.48
18.87,18.16
31.93,24.28
44.30,24.03
43.14,45.75
17.20,6.95
18.08,91.19
36.51,91.34
99.96,8.34
60.99,69.21
3.30,99.77
65.22,9.64
82.49,77.70
20.86,59.46
83.54,23.53
91.64,95.80
92.87,88.44
22.65,90.48
34.09,28.47
11.76,85.36
66.65,14.39
74.34,58.22
8.50,95.23
51.15,79.42
39.38,22.32
63.56,21.14
40.48,60.43
90.60,82.81
92.20,22.34
27.49,39.28
82.09,63.31
87.08,1.43
72.11,63.73
22.19,2.88
36.25,9.15
79.41,91.05
7.56,50.02
43.27,5.86
66.94,85.79
93.13,75.41
65.28,72.21
74.85,44.08
95.19,94.44
84.07,75.92
18.78,83.82
68.78,43.49
14.12,81.28
84.95,20.86
24.39,66.83
81.06,48.39
81.13,81.06
44.65,26.32
25.55,62.07
17.47,24.58
70.68,9.12
74.35,66.74
30.93,63.12
65.25,57.83
95.49,63.04
40.28,77.44
37.21,97.39
12.85,52.45
29.77,20.36
67.30,56.85
92.19,43.27
84.78,60.25
92.40,43.68
42.86,60.93
18.86,57.19
43.34,94.83
73.33,29.36
35.81,7.33
46.23,9.44
34.33,11.34
11.49,61.32
69.49,32.06
17.55,52.40
78.62,56.80
57.34,56.11
13.53,65.97
71.75,70.36
36.58,21.01
78.18,10.70
83.87,23.83
18.54,84.33
97.22,43.17
89.69,89.24
65.34,23.54
53.24,11.08
69.20,54.28
21.54,10.13
96.44,77.96
81.66,99.86
75.40,60.34
50.60,19.79
80.58,27.08
51.06,95.96
78.23,96.59
59.76,64.34
13.36,2.94
7.70,4.70
87.48,7.61
5.62,95.64
40.27,45.10
26.68,54.81
27.74,33.61
3.24,72.96
84.34,8.96
84.94,84.95
67.37,7.87
61.20,46.61
8.08,34.78
72.92,2.28
35.84,95.40
25.14,34.82
99.30,69.80
65.71,86.82
81.54,27.90
12.89,30.33
95.12,61.09
99.37,40.46
46.98,15.17
49.63,97.83
83.79,61.73
23.07,4.53
63.22,37.95
36.02,48.78
48.57,17.88
22.82,94.61
90.64,52.36
7.67,4.69
43.35,29.29
37.50,26.51
57.96,60.91
69.07,85.53
14.21,0.91
12.77,32.22
76.32,30.27
10.30,84.19
6.63,28.05
63.76,89.67
30.60,60.82
39.52,13.71
22.63,82.84
42.04,15.11
74.80,38.05
89.66,38.28
17.33,94.35
27.74,91.97
83.43,20.93
82.36,24.63
49.43,40.20
92.44,34.91
35.87,47.26
57.45,74.83
24.99,91.96
3.47,13.15
35.77,61.16
1.11,27.15
99.09,82.24
65.54,81.58
92.22,92.75
31.01,36.05
24.61,85.69
20.12,93.72
14.86,45.02
21.48,67.76
62.82,31.82
48.52,95.26
99.78,68.11
77.04,72.72
95.09,91.99
49.17,22.03
8.08,25.97
87.53,21.31
0.16,8.21
85.03,51.22
64.33,85.51
22.79,14.00
86.53,56.46
21.57,79.69
26.46,83.31
50.50,2.49
94.35,61.83
1.24,28.14
4.47,50.01
84.92,82.99
6.26,8.36
25.05,95.10
29.57,97.39
0.17,48.01
31.67,10.95
36.89,9.42
0.90,98.29
65.89,8.06
53.86,42.01
31.47,55.19
61.71,14.39
88.76,19.46
54.49,30.39
31.42,67.87
82.00,51.92
67.91,79.75
54.82,75.20
4.27,25.44
49.46,50.50
97.49,76.87
38.20,42.10
15.21,83.49
95.83,34.98
74.58,3.51
43.20,34.55
35.96,27.97
10.49,85.58
95.67,73.01
41.96,57.76
55.90,44.48
18.33,6.20
49.92,98.03
43.01,17.75
65.73,27.96
23.78,96.21
42.35,18.38
83.26,23.26
9.75,81.48
47.97,55.53
5.19,89.35
98.43,82.89
27.12,78.19
11.09,78.31
80.62,66.85
86.37,15.24
28.10,84.97
36.64,15.15
83.09,50.64
2.92,14.57
75.75,71.86
79.84,9.05
74.38,72.09
54.50,39.45
68.93,55.92
6.90,34.99
9.68,37.69
77.08,17.13
47.20,53.49
77.25,98.41
37.81,64.66
15.92,81.16
63.45,39.58
5.60,72.60
63.85,70.09
45.42,84.73
94.85,38.20
5.84,80.01
7.33,99.76
93.82,57.51
87.83,92.57
43.73,47.62
14.28,8.15
61.85,98.38
57.91,88.98
50.26,91.49
6.15,25.79
50.04,21.77
89.93,33.06
72.71,10.51
74.09,75.47
34.09,0.03
9.48,2.40
65.41,94.37
51.46,23.49
52.62,69.61
21.19,24.25
46.92,75.96
23.04,77.28
96.92,93.45
34.64,52.27
75.96,83.24
54.09,65.87
17.12,97.26
23.51,40.96
22.60,70.53
47.25,64.38
84.14,22.22
88.74,41.76
37.12,34.54
60.87,48.84
71.92,61.69
21.34,69.54
43.07,44.93
46.56,92.91
49.48,74.56
85.65,13.48
6.81,44.74
89.48,42.47
97.13,92.70
68.67,90.87
60.29,0.61
59.43,29.75
86.31,65.19
66.15,67.98
79.09,7.91
5.91,13.04
87.57,6.93
1.26,96.61
42.71,80.89
55.47,53.59
96.11,44.07
96.39,40.27
28.96,82.86
94.48,65.73
89.33,73.96
43.87,88.70
19.52,76.53
45.49,1.80
55.85,82.18
46.38,84.69
18.50,99.63
70.48,58.06
60.40,84.17
22.54,11.95
11.12,95.73
59.14,12.94
34.17,84.15
98.66,17.86
14.27,55.52
85.36,34.01
4.93,68.73
32.05,69.95
96.05,48.56
40.19,14.94
6.39,77.98
36.94,69.94
66.15,50.49
74.47,28.82
31.42,21.41
8.35,74.14
64.12,95.94
9.27,9.08
18.32,31.53
64.90,94.03
97.38,12.08
97.42,94.54
84.76,72.43
56.12,76.01
5.96,12.97
44.30,99.60
48.92,46.16
5.00,83.77
56.02,59.74
21.04,96.27
1.99,64.24
81.44,32.64
88.87,16.74
28.46,19.02
21.83,77.16
27.42,49.18
77.73,58.63
94.83,29.06
41.99,79.19
79.45,55.35
68.96,8.64
15.70,99.19
15.66,31.25
59.06,0.68
9.82,12.90
69.06,5.59
38.97,69.30
27.15,91.56
89.68,81.08
63.89,38.02
23.12,90.95
22.62,91.31
46.67,48.34
5.46,64.48
29.75,37.79
31.32,89.89
16.65,38.66
85.50,11.94
9.03,15.97
55.74,67.16
26.52,34.62
30.42,49.32
4.93,22.75
81.37,98.41
58.80,83.81
65.88,84.03
17.10,71.48
60.24,76.04
39.46,96.81
80.81,8.48
33.83,32.62
57.46,46.18
25.87,16.88
99.14,57.86
75.55,33.42
31.46,84.24
96.92,66.50
92.41,65.48
13.30,83.72
43.54,57.89
72.22,0.69
91.53,27.06
51.62,20.68
17.60,51.66
12.33,22.34
80.82,10.21
90.35,89.67
95.54,51.75
76.98,39.52
82.52,70.56
4.79,4.29
59.23,14.97
43.22,69.94
65.09,60.74
8.58,52.78
14.63,70.63
10.49,22.53
33.33,43.58
88.93,43.55
58.82,29.13
44.55,11.34
83.76,45.90
28.46,7.42
75.59,96.30
37.15,81.72
33.13,14.22
53.26,99.08
30.37,16.98
83.51,53.91
53.65,58.55
71.47,65.34
60.16,96.99
4.50,14.22
72.77,95.91
92.06,72.88
79.10,77.12
65.47,8.63
21.08,29.52
37.98,12.88
45.57,58.03
68.69,19.15
36.12,25.41
93.36,25.29
61.25,99.95
21.39,27.89
55.77,72.31
49.08,10.21
98.12,45.82
6.28,98.85
58.95,36.62
36.27,18.95
73.92,41.97
6.54,32.74
37.27,48.42
62.10,42.47
21.81,54.89
62.31,74.60
5.44,80.04
87.31,39.64
25.02,8.17
60.48,79.58
83.98,3.47
10.08,72.94
12.05,88.23
84.81,66.78
12.20,37.93
45.46,44.21
33.28,92.78
78.43,16.29
74.75,23.95
15.02,48.03
64.51,20.83
95.47,89.51
49.95,85.23
86.08,85.27
8.34,28.06
43.96,77.83
13.05,64.71
24.92,4.37
88.95,96.35
46.83,9.71
52.69,46.09
53.63,63.03
60.95,91.41
73.01,71.30
83.71,97.15
24.71,27.75
78.22,7.10
15.63,20.62
64.52,96.21
53.27,53.94
93.17,20.64
19.18,0.42
52.29,28.09
70.96,14.05
82.30,7.12
82.62,79.78
54.03,60.79
91.25,66.39
18.73,87.46
90.45,79.51
56.96,39.37
0.47,82.14
37.37,8.51
48.60,61.49
46.19,58.23
14.10,73.26
63.44,79.12
27.14,86.90
42.99,98.16
62.65,88.69
0.06,11.02
36.83,73.65
21.92,39.53
96.73,71.56
95.64,38.34
91.25,7.76
89.84,87.91
25.71,94.98
36.69,14.69
31.78,89.13
35.20,73.41
29.29,18.88
36.82,11.37
17.09,16.45
80.75,10.12
6.73,35.62
17.64,65.88
4.22,41.56
97.73,27.05
52.86,96.87
2.20,54.28
73.28,48.26
65.02,6.68
75.54,39.27
66.75,86.36
72.54,35.57
81.19,92.68
94.01,51.68
21.47,47.46
86.04,10.66
62.80,53.00
82.40,51.27
15.88,35.66
50.54,21.46
87.11,9.70
48.16,61.33
89.62,68.31
73.85,83.95
62.44,71.82
59.53,8.22
14.43,56.62
31.45,84.40
34.26,32.66
61.78,80.02
97.77,72.16
43.37,61.41
60.45,17.73
46.48,14.58
44.07,54.15
58.29,98.02
13.65,94.83
63.39,9.43
94.12,31.33
96.76,78.85
94.09,82.37
89.31,71.16
88.41,57.19
30.61,92.43
61.10,17.54
93.43,46.92
25.03,82.48
0.31,83.68
16.39,70.36
63.60,5.53
7.91,13.82
97.50,86.78
97.41,15.20
82.93,60.77
6.08,32.10
64.35,93.37
63.94,95.91
71.29,54.52
69.67,69.70
86.95,36.20
86.09,46.01
31.01,42.27
73.28,70.20
84.55,93.39
67.07,50.16
61.36,48.52
82.50,79.54
21.57,43.21
58.64,58.38
31.22,84.82
64.32,42.27
94.52,24.63
52.77,89.19
24.32,47.81
86.94,1.95
70.55,83.60
57.45,83.11
96.69,40.02
79.95,29.35
79.75,10.22
90.06,92.78
10.54,80.87
50.37,27.36
88.06,96.77
46.29,21.13
34.17,0.60
75.35,86.40
2.84,71.83
28.04,43.79
22.38,34.54
17.25,89.20
87.90,90.45
38.31,77.14
16.75,60.43
31.67,88.77
90.12,85.45
76.43,78.37
30.22,46.27
64.39,8.29
4.48,10.00
91.69,88.79
5.60,1.38
57.59,36.97
29.54,26.55
78.76,56.75
62.23,48.19
11.35,20.41
90.22,22.06
22.84,1.60
70.42,57.23
70.97,69.58
29.95,54.79
28.09,4.79
18.03,13.23
35.84,37.06
99.10,62.65
87.15,39.67
58.69,4.43
10.60,34.41
91.61,88.10
75.33,76.23
56.12,53.16
44.26,89.51
6.77,99.83
77.38,22.00
63.88,29.88
28.00,67.77
38.17,16.24
80.16,85.66
5.24,18.55
47.32,5.90
16.74,60.69
89.55,74.50
42.35,25.67
9.33,32.11
59.82,3.83
54.46,62.14
49.42,50.75
90.71,71.70
3.14,72.85
6.51,87.82
29.16,60.71
77.32,61.66
17.90,32.85
48.37,73.59
37.00,35.77
90.83,23.28
39.59,70.43
48.98,70.74
2.68,79.41
23.37,66.46
60.77,34.50
28.94,71.81
63.36,10.11
25.67,24.70
64.56,14.43
44.22,49.39
48.04,77.19
19.61,44.44
1.00,60.63
1.34,8.27
77.52,68.61
30.67,77.72
32.99,77.60
62.33,62.05
69.39,3.06
61.16,51.84
3.96,44.56
22.61,70.59
62.63,24.16
49.79,15.01
4.20,43.74
69.99,99.76
1.02,39.09
88.39,81.70
37.63,1.35
58.04,89.65
40.17,69.46
91.48,26.54
16.23,71.44
51.93,42.61
67.25,6.83
39.27,0.66
33.84,17.55
30.12,67.53
48.11,90.61
39.93,69.21
96.44,72.34
49.89,41.64
41.22,50.72
81.81,93.92
10.78,80.36
10.07,76.05
42.76,82.81
71.22,9.63
58.39,53.76
69.15,96.59
52.46,48.43
76.59,68.38
6.84,96.34
1.89,76.04
74.55,17.86
24.65,50.18
35.21,75.82
2.72,79.24
93.30,98.12
19.33,64.03
75.83,49.44
69.09,7.34
87.62,13.73
79.13,88.21
99.10,73.03
23.01,52.51
74.12,32.77
13.59,23.52
93.44,48.57
53.91,99.47
93.20,55.99
84.64,58.44
17.29,90.32
91.13,35.21
77.41,11.28
23.49,69.90
25.12,14.62
39.15,53.05
66.84,21.29
98.76,8.61
94.33,83.48
33.78,62.60
60.66,36.70
56.57,42.66
5.20,56.90
2.60,41.83
19.51,52.70
78.29,58.33
50.59,34.15
37.69,92.51
58.09,51.31
26.66,41.86
77.46,89.03
14.03,85.54
92.43,37.07
75.94,91.06
87.24,29.15
11.64,7.28
31.23,58.69
46.89,30.52
46.85,34.35
24.73,43.37
25.83,34.29
92.12,29.37
87.44,54.36
66.05,61.32
18.22,22.71
2.74,45.24
92.73,70.71
99.66,78.15
51.48,8.57
31.77,43.41
3.94,53.00
60.23,24.46
32.14,93.54
55.19,64.93
93.29,64.70
42.21,41.27
59.05,11.59
16.29,42.48
82.94,98.35
67.04,70.91
57.93,10.53
23.93,87.86
11.40,45.44
61.45,28.30
86.34,67.68
0.58,99.94
74.32,30.98
5.31,63.99
98.32,32.10
0.66,66.84
91.69,67.73
32.03,55.26
83.28,10.93
45.08,61.23
78.21,10.39
89.74,86.56
18.51,42.57
42.46,52.59
19.06,14.63
96.64,5.69
99.82,24.17
92.97,85.13
77.82,31.11
48.38,67.07
39.69,85.95
95.25,95.38
88.48,89.61
61.04,98.29
47.56,30.09
2.39,68.18
8.70,53.26
57.68,51.44
31.39,76.64
97.33,54.82
36.05,48.04
31.69,25.41
85.33,84.09
83.76,2.39
14.25,97.57
45.23,70.57
52.64,37.14
12.94,67.87
81.48,18.22
45.90,12.13
78.48,19.28
92.21,16.07
37.54,54.81
9.88,53.53
92.00,12.70
46.02,25.03
31.90,61.75
44.64,46.10
82.08,93.27
25.01,47.88
99.58,59.77
9.63,36.51
56.39,12.89
83.93,4.81
96.89,23.48
37.87,28.07
97.91,87.06
74.14,4.14
13.77,79.55
66.98,17.46
58.74,30.13
21.29,16.27
64.97,20.85
12.47,93.09
55.27,5.76
83.95,49.25
86.77,66.45
41.89,6.40
54.49,85.26
13.93,99.92
91.35,22.68
32.72,52.50
65.65,31.34
63.84,79.40
55.68,25.21
22.36,21.47
76.89,49.89
12.85,36.70
46.98,67.40
83.43,6.53
1.20,77.29
6.05,29.41
11.53,44.75
82.51,80.65
21.19,95.90
28.36,15.19
79.02,70.80
5.56,77.64
47.08,95.29
58.55,62.86
59.12,44.35
58.28,39.25
27.55,21.74
74.16,7.09
32.53,73.17
74.47,14.57
77.54,83.73
2.94,95.31
63.15,84.29
90.75,22.98
12.89,5.76
41.62,0.82
83.59,75.88
70.74,17.09
5.91,48.33
87.54,0.84
30.75,90.92
86.95,6.87
1.53,36.47
54.10,43.37
33.66,17.52
93.55,31.45
58.42,64.55
65.43,51.70
80.27,46.24
48.30,89.78
4.58,69.76
51.30,40.33
15.36,39.32
66.68,66.54
21.78,92.08
87.66,41.22
46.42,91.86
16.65,14.66
98.32,63.07
53.77,64.14
59.46,90.21
87.02,80.72
14.66,91.25
1.49,39.91
71.73,97.45
87.83,84.53
51.23,36.52
57.44,20.52
73.30,21.20
65.75,89.40
32.96,91.32
3.76,34.73
34.39,43.67
42.86,24.11
49.99,10.97
8.22,23.15
80.52,19.25
11.98,43.30
18.92,60.86
99.25,1.61
62.32,69.48
46.66,37.20
74.22,73.07
6.74,26.50
72.05,30.64
9.12,27.42
4.05,29.93
14.22,61.16
83.68,33.99
64.39,9.75
70.11,17.22
93.13,66.89
18.55,23.72
33.66,30.69
75.89,14.37
14.95,67.58
63.61,42.70
45.34,8.63
72.81,14.54
61.84,61.74
94.04,41.15
66.66,36.37
18.62,91.87
81.42,80.73
77.37,88.21
24.43,26.07
27.71,58.71
56.62,17.05
60.94,91.60
47.76,83.09
77.47,80.19
86.00,71.49
69.75,55.39
91.26,19.91
60.51,38.88
95.52,93.04
66.47,30.90
21.76,46.66
96.93,67.12
27.26,10.26
50.86,41.00
76.74,99.39
46.16,89.40
75.96,78.06
0.26,82.61
27.81,92.53
82.90,42.61
68.89,88.67
78.24,37.77
7.30,6.81
26.55,66.59
9.95,20.60
63.42,48.11
81.19,49.00
38.54,82.65
33.61,24.50
75.24,32.93
76.70,44.77
27.13,2.47
39.30,69.62
98.84,56.04
97.58,51.05
24.01,35.26
2.23,99.84
35.79,71.17
85.40,99.16
22.27,85.38
80.96,73.00
32.86,1.34
10.02,5.02
90.05,58.35
67.79,82.38
65.51,32.07
97.47,7.89
99.51,17.58
52.42,84.21
78.30,23.58
28.38,23.82
35.35,59.55
94.71,79.95
9.07,72.01
65.19,25.23
72.58,99.88
27.21,27.23
48.74,74.86
91.42,82.96
37.75,88.03
33.11,78.27
13.94,80.51
71.08,31.97
93.31,93.06
70.45,69.60
34.16,27.14
61.46,47.26
9.35,28.17
38.12,11.88
80.50,0.97
37.62,41.15
12.34,6.41
4.49,53.73
87.99,68.96
11.57,18.25
25.29,45.34
44.32,18.28
48.36,65.99
54.52,49.63
38.63,63.10
54.64,36.39
75.32,41.71
55.38,52.26
76.53,33.49
45.29,25.26
69.13,97.01
73.55,85.27
47.85,92.61
24.94,86.39
32.61,65.28
69.47,99.23
96.35,14.76
28.12,21.49
15.44,18.48
20.93,99.82
89.55,99.99
54.07,90.51
88.63,3.18
58.34,12.24
10.69,41.05
13.13,60.22
76.34,36.48
77.36,57.59
43.21,62.20
1.28,17.57
96.73,17.15
11.88,77.72
62.35,47.51
48.61,46.26
88.99,31.75
75.61,69.70
73.07,1.29
12.41,90.75
28.47,61.15
5.57,16.35
59.02,8.02
10.59,56.15
56.71,17.21
65.60,24.14
31.80,84.64
16.04,18.12
78.60,64.91
93.10,4.71
95.09,42.57
57.81,41.47
3.32,9.94
97.22,61.50
63.02,2.07
99.64,31.29
31.27,56.81
41.70,67.60
97.34,26.65
91.65,65.47
13.81,67.57
70.56,46.37
52.65,69.91
15.84,82.41
37.71,76.28
59.90,91.02
44.43,52.56
71.17,22.79
11.43,39.17
3.86,84.48
79.02,12.09
68.79,49.20
55.08,25.70
68.08,5.98
10.24,92.71
33.30,92.43
20.97,80.56
68.91,35.55
11.93,68.12
30.57,98.34
96.81,11.64
61.35,92.88
81.00,14.78
67.99,73.96
68.44,84.10
44.16,71.78
10.38,78.04
37.69,56.95
44.11,25.63
15.20,56.65
96.28,98.98
98.55,56.86
67.11,72.90
35.29,32.16
69.31,94.31
17.68,42.35
68.95,14.38
83.66,22.63
63.83,7.10
16.98,73.08
39.79,9.52
13.43,22.33
65.02,70.71
95.71,99.97
18.27,89.43
40.02,3.06
98.15,53.68
24.43,82.90
27.53,69.10
20.95,10.30
49.46,78.09
31.37,99.48
9.55,26.26
10.13,84.36
33.05,28.96
26.71,43.84
34.58,26.94
94.78,67.73
43.41,97.21
35.47,39.15
87.74,2.85
48.32,85.07
57.85,23.94
34.91,12.86
59.71,10.56
57.36,7.05
78.40,38.39
16.89,8.34
93.45,27.70
5.90,34.52
27.57,7.29
21.08,31.79
63.87,66.16
25.17,64.16
37.50,38.20
9.62,58.32
92.53,7.33
42.12,22.14
96.85,4.26
78.97,45.89
24.13,89.62
84.79,76.91
44.96,83.12
29.72,31.14
16.95,3.16
27.89,67.59
27.73,27.51
39.88,5.66
24.00,71.86
86.60,9.27
54.63,10.06
12.54,96.84
67.00,27.90
91.96,61.46
21.29,9.95
93.55,1.83
30.03,8.69
5.98,71.16
87.23,33.94
79.83,48.74
24.85,31.40
59.66,26.75
23.03,89.45
64.18,83.58
4.83,25.16
22.18,84.07
66.47,52.13
87.10,7.07
29.42,25.93
34.34,51.07
52.16,95.60
91.51,9.93
6.25,64.27
64.69,42.27
3.95,75.92
0.93,80.65
62.55,0.90
71.24,39.46
4.72,88.33
66.92,84.36
23.11,90.24
77.24,19.84
82.94,38.89
56.41,36.90
96.55,77.05
94.05,38.03
80.45,98.55
74.69,22.63
97.02,56.10
49.36,73.29
90.94,32.26
44.69,30.02
53.04,50.11
4.00,78.16
83.56,20.71
88.31,3.78
80.74,85.90
65.48,89.99
51.12,17.19
80.52,37.30
23.15,73.91
31.52,91.56
47.33,7.31
71.84,54.35
82.74,21.19
21.70,32.23
2.54,64.00
99.98,53.73
98.99,32.86
80.53,45.89
32.45,15.42
36.38,15.82
48.09,82.13
60.04,27.01
79.21,68.43
38.19,94.78
66.55,54.05
15.22,51.19
49.34,55.06
1.62,45.23
25.80,92.92
70.33,51.50
38.03,94.72
37.14,57.34
9.79,8.62
39.50,86.94
54.13,89.59
12.43,98.99
72.30,21.74
9.65,64.29
85.44,95.79
33.61,88.96
76.19,52.73
18.98,99.87
68.58,38.06
60.59,49.93
41.40,85.13
89.35,32.25
53.05,60.26
77.16,15.15
53.58,57.88
95.52,22.48
73.81,29.51
61.54,87.53
10.53,66.86
79.69,3.10
71.96,36.45
28.16,75.06
8.22,80.74
44.39,62.18
27.83,59.16
36.23,51.36
93.30,1.18
81.99,73.79
96.03,83.40
85.97,15.20
34.34,22.45
24.00,11.25
56.91,96.67
48.06,47.73
88.37,70.61
18.39,4.42
23.85,98.74
97.12,91.45
64.95,27.27
68.15,27.41
70.79,96.22
44.87,99.50
14.68,68.07
89.21,28.00
69.63,73.61
93.65,29.29
93.93,70.83
71.00,35.14
51.70,58.67
56.07,79.18
83.02,73.62
47.86,5.84
32.94,24.42
11.44,92.14
59.52,87.70
14.43,97.72
67.21,95.57
94.73,75.12
53.88,95.48
43.31,78.68
17.14,51.72
38.69,8.02
39.11,88.50
88.13,9.90
56.96,45.19
14.90,41.03
31.67,25.64
80.23,63.50
46.82,75.84
44.44,4.31
5.35,16.45
52.22,61.33
43.10,90.48
73.87,78.59
45.24,59.87
46.56,46.01
33.92,99.64
37.20,0.79
93.62,93.30
92.39,20.71
14.69,28.96
49.61,3.31
64.77,32.13
58.79,18.93
42.75,48.13
3.60,10.84
30.76,4.83
17.73,90.60
35.86,44.62
63.21,43.61
4.92,13.57
74.78,15.87
3.82,35.07
77.18,0.83
75.22,75.70
51.02,82.92
27.77,31.70
56.47,23.11
64.35,25.82
24.08,90.99
26.53,6.48
87.23,57.80
18.47,83.83
61.71,65.22
74.51,20.49
74.50,76.03
51.62,18.86
5.98,94.30
60.62,11.20
37.72,15.21
97.76,64.18
91.39,27.59
2.65,55.07
3.46,45.93
47.30,63.28
4.99,92.73
56.50,48.28
66.28,87.01
70.20,52.01
21.87,20.32
84.83,72.92
13.31,17.56
52.49,7.03
73.99,86.84
74.43,41.42
33.28,59.86
98.20,15.57
35.85,12.21
16.99,36.64
55.73,31.92
73.67,46.56
34.90,73.29
92.43,90.34
91.02,93.53
96.18,28.27
20.16,19.66
19.55,67.48
67.01,34.59
93.84,62.49
47.02,2.97
63.15,49.04
82.91,79.59
88.68,30.32
61.59,56.34
12.36,30.87
26.13,7.15
80.00,69.70
92.79,84.83
69.44,81.12
22.83,8.20
29.72,29.73
85.23,53.72
13.51,23.96
17.80,31.93
76.97,31.84
31.31,85.48
28.85,41.97
4.47,93.14
33.57,92.90
85.52,2.18
11.94,15.01
50.68,39.87
37.57,90.37
69.32,74.38
96.92,37.94
90.87,5.12
66.76,74.54
99.72,62.89
63.87,84.84
80.62,91.60
39.01,57.95
99.76,64.86
19.26,12.45
33.90,63.15
51.51,37.10
74.10,0.33
63.14,20.12
89.03,41.79
35.76,26.41
57.99,0.74
82.51,9.12
73.91,34.23
30.40,9.70
72.64,85.59
35.25,8.73
66.24,36.58
98.65,39.05
45.49,38.71
14.13,61.75
69.44,91.19
42.47,36.37
78.26,20.33
5.33,86.98
50.01,94.35
90.32,77.46
71.22,76.41
80.96,61.30
6.98,78.77
60.50,63.92
36.76,31.43
89.91,88.83
69.14,19.59
27.00,12.80
60.50,76.15
36.68,49.86
40.86,37.83
39.81,19.13
93.20,86.38
62.48,47.06
42.06,0.01
76.65,71.48
81.50,34.44
68.07,91.53
13.15,37.85
28.18,25.45
70.94,79.33
42.94,96.38
80.59,36.86
43.37,65.37
39.27,47.15
90.06,70.24
3.72,67.58
87.30,9.15
43.27,37.92
60.84,28.49
48.74,58.45
88.15,36.38
87.44,20.36
39.66,64.57
60.29,33.93
75.38,44.89
47.53,0.70
42.45,49.13
26.58,66.88
36.04,65.56
7.36,77.00
18.72,49.49
58.61,18.99
41.21,90.81
91.89,15.34
71.65,87.02
29.23,67.94
19.48,96.59
4.95,9.06
35.45,75.04
42.75,45.36
79.45,63.02
4.69,7.53
74.69,4.80
30.84,34.23
8.13,23.82
75.04,25.66
94.87,72.04
95.36,99.60
97.33,99.53
76.33,70.56
78.75,61.93
43.79,51.51
74.88,94.64
83.32,46.67
87.99,34.65
88.15,63.90
42.64,63.68
43.78,25.61
94.30,79.51
2.82,98.25
48.33,76.39
15.89,92.17
29.89,29.93
62.30,6.00
43.04,37.00
67.62,2.74
71.34,57.05
4.30,8.31
1.46,37.72
46.33,17.49
96.59,84.40
89.09,77.23
6.71,51.53
51.72,92.61
79.42,91.27
50.65,66.91
26.75,94.34
70.42,44.04
10.78,97.44
60.49,68.84
34.34,11.58
55.41,18.87
61.57,46.70
49.68,89.80
47.52,69.30
58.38,35.83
26.29,31.78
59.91,76.47
92.44,54.94
48.35,81.26
11.92,28.41
19.18,35.52
15.69,17.68
74.70,71.65
61.55,30.84
62.97,22.86
97.93,3.60
57.83,19.43
27.28,6.60
46.43,1.06
45.82,65.71
15.59,62.99
31.70,13.02
18.40,88.72
64.18,53.81
58.79,47.47
82.51,43.08
52.93,50.51
35.46,14.42
13.94,67.64
29.68,93.07
58.98,1.88
58.23,55.72
56.33,9.07
79.65,69.88
14.09,27.08
21.90,57.67
61.91,49.04
6.00,80.24
92.57,34.54
19.45,32.37
10.83,3.49
20.99,69.64
84.09,98.22
25.17,64.67
1.11,31.29
97.52,3.49
23.22,58.84
89.46,88.22
55.61,32.18
55.88,8.04
75.74,83.98
27.41,76.94
30.27,99.83
54.84,13.67
52.36,10.52
3.42,57.05
57.24,16.07
51.39,68.17
45.51,18.62
38.55,69.72
80.60,97.94
18.72,12.54
10.06,10.84
92.65,39.38
68.38,33.63
36.84,36.86
33.50,95.31
98.34,27.86
8.64,68.80
95.23,58.88
66.39,96.74
48.53,79.30
23.18,29.57
72.12,92.92
8.68,44.16
64.70,86.11
56.76,93.38
79.70,1.47
72.81,9.12
97.75,30.78
25.32,44.31
89.81,47.39
69.00,93.32
38.38,83.94
31.17,73.93
79.55,89.00
83.70,89.36
38.97,63.42
78.55,14.11
61.20,85.73
46.74,63.45
73.96,84.72
47.57,13.23
85.98,7.03
7.93,34.08
90.63,57.64
9.89,91.88
36.08,61.91
68.86,45.22
27.20,9.44
94.31,39.58
44.39,91.85
40.50,58.06
0.29,39.38
35.35,38.76
6.39,94.55
22.44,10.11
88.67,34.84
63.21,27.35
73.71,71.22
24.29,15.35
65.15,4.15
18.22,36.33
43.68,14.88
75.20,4.43
53.75,5.98
97.90,63.44
84.52,82.24
91.88,28.64
13.94,80.67
70.03,69.61
60.41,16.83
1.14,76.48
78.96,13.30
9.74,9.22
46.03,15.95
37.41,76.76
0.20,83.81
43.95,30.66
45.04,58.89
61.14,86.92
74.57,84.08
11.33,8.39
51.82,39.12
68.57,90.47
56.78,7.13
70.89,92.98
21.04,68.04
88.80,52.41
83.59,38.46
17.62,90.34
34.51,42.76
88.66,6.37
61.77,4.75
88.10,6.53
79.64,95.61
31.23,72.38
97.06,59.77
64.57,19.41
79.17,67.80
58.67,29.06
65.69,12.77
10.40,63.53
36.41,75.06
94.98,89.04
55.71,29.40
95.40,39.64
85.60,57.54
89.54,51.49
30.01,60.08
93.95,84.90
61.74,31.77
47.02,30.57
